Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-11-02 19:15:00, 0.0, 896.5, 19.5, 39.2, 8.5
2023-11-02 19:30:00, 2715.2, 657.0, 19.8, 39.0, 7.1
2023-11-02 19:45:00, 2757.5, 532.2, 20.0, 39.0, 6.8
2023-11-02 20:00:00, 3233.2, 821.6, 20.2, 39.0, 6.2
2023-11-02 20:15:00, 3233.2, 390.7, 20.2, 39.0, 6.2
2023-11-02 20:30:00, 3233.2, 390.7, 20.2, 39.0, 6.2
2023-11-02 20:45:00, 3233.2, 390.7, 20.5, 38.8, 5.6
2023-11-02 21:00:00, 2618.3, 517.6, 20.7, 38.8, 5.9
2023-11-02 21:15:00, 2618.3, 401.0, 20.7, 38.8, 5.9
2023-11-02 21:30:00, 2205.6, 494.0, 20.8, 38.6, 5.4
2023-11-02 21:45:00, 1988.5, 494.0, 20.8, 38.6, 5.3
2023-11-02 22:00:00, 1988.5, 494.0, 20.8, 38.6, 5.3
2023-11-02 22:15:00, 1988.5, 816.7, 20.8, 38.6, 5.3
2023-11-02 22:30:00, 2116.6, 816.7, 20.9, 38.4, 5.4
2023-11-02 22:45:00, 1980.3, 399.6, 20.9, 38.4, 6.0
2023-11-02 23:00:00, 1980.3, 399.6, 20.9, 38.4, 6.0
2023-11-02 23:15:00, 1818.1, 485.7, 20.9, 35.8, 6.2
2023-11-02 23:30:00, 0.0, 485.7, 21.1, 35.6, 7.3
2023-11-02 23:45:00, 0.0, 11.3, 21.0, 35.4, 7.6
2023-11-03 00:00:00, 0.0, 11.2, 20.8, 35.2, 7.6
2023-11-03 00:15:00, 0.0, 11.3, 20.8, 35.0, 7.7
2023-11-03 00:30:00, 0.0, 11.6, 20.7, 34.8, 7.8
2023-11-03 00:45:00, 0.0, 11.5, 20.5, 34.6, 7.7
2023-11-03 01:00:00, 5020.3, 889.5, 20.3, 33.5, 7.0
2023-11-03 01:15:00, 3165.7, 715.2, 20.5, 33.5, 7.2
2023-11-03 01:30:00, 3165.7, 715.2, 20.5, 33.5, 7.2
2023-11-03 01:45:00, 3947.1, 805.2, 20.8, 20.7, 7.3
2023-11-03 02:00:00, 3947.1, 805.2, 20.8, 20.7, 7.3
2023-11-03 02:15:00, 3947.1, 805.2, 21.3, 21.0, 8.0
2023-11-03 02:30:00, 3342.4, 678.8, 21.6, 21.0, 8.2
2023-11-03 02:45:00, 0.0, 11.0, 21.6, 20.0, 9.1
2023-11-03 03:00:00, 0.0, 11.0, 21.5, 20.0, 9.2
2023-11-03 03:15:00, 0.0, 11.4, 21.2, 20.2, 9.2
2023-11-03 03:30:00, 0.0, 11.0, 20.9, 20.2, 9.0
2023-11-03 03:45:00, 0.0, 11.5, 20.7, 20.2, 9.0
2023-11-03 04:00:00, 0.0, 11.5, 20.7, 20.2, 9.0
2023-11-03 04:15:00, 0.0, 11.5, 20.3, 20.5, 9.0
2023-11-03 04:30:00, 0.0, 11.5, 20.2, 20.5, 9.0
2023-11-03 04:45:00, 5407.0, 11.5, 20.1, 29.0, 8.2
2023-11-03 05:00:00, 4845.3, 112.8, 20.0, 38.8, 8.3
2023-11-03 05:15:00, 5737.4, 1117.1, 20.0, 40.0, 8.1
2023-11-03 05:30:00, 3434.7, 593.8, 20.3, 40.0, 8.1
2023-11-03 05:45:00, 3434.7, 11.4, 20.3, 40.0, 8.1
2023-11-03 06:00:00, 0.0, 11.4, 20.5, 39.8, 8.9
2023-11-03 06:15:00, 0.0, 11.6, 20.3, 39.8, 8.2
2023-11-03 06:30:00, 0.0, 11.6, 20.3, 39.8, 8.2
2023-11-03 06:45:00, 0.0, 11.3, 20.0, 39.8, 7.3
2023-11-03 07:00:00, 0.0, 11.3, 19.9, 39.6, 6.8
2023-11-03 07:15:00, 0.0, 11.4, 19.7, 39.6, 6.4
2023-11-03 07:30:00, 0.0, 11.5, 19.6, 39.6, 6.2
2023-11-03 07:45:00, 0.0, 11.2, 19.5, 39.4, 6.1
2023-11-03 08:00:00, 0.0, 11.2, 19.5, 39.4, 6.1
2023-11-03 08:15:00, 0.0, 11.2, 19.5, 39.4, 6.1
2023-11-03 08:30:00, 0.0, 11.6, 19.0, 39.2, 6.1
2023-11-03 08:45:00, 0.0, 11.4, 18.9, 39.2, 6.1
2023-11-03 09:00:00, 0.0, 11.4, 18.8, 39.2, 6.4
2023-11-03 09:15:00, 5422.0, 1067.2, 18.9, 39.2, 6.1
2023-11-03 09:30:00, 3376.7, 1067.2, 19.2, 39.0, 6.8
2023-11-03 09:45:00, 3376.7, 1067.2, 19.2, 39.0, 6.8
2023-11-03 10:00:00, 3434.4, 707.6, 19.9, 39.0, 8.0
2023-11-03 10:15:00, 3361.1, 727.5, 20.2, 39.0, 8.5
2023-11-03 10:30:00, 3396.6, 729.6, 20.5, 38.8, 9.0
2023-11-03 10:45:00, 3396.6, 729.6, 20.5, 38.8, 9.0
2023-11-03 11:00:00, 3396.6, 729.6, 20.5, 38.8, 9.0
2023-11-03 11:15:00, 0.0, 11.4, 21.0, 38.6, 9.9
2023-11-03 11:30:00, 0.0, 11.3, 21.0, 38.6, 10.0
2023-11-03 11:45:00, 0.0, 11.5, 20.8, 38.6, 11.5
2023-11-03 12:00:00, 0.0, 11.3, 20.6, 38.6, 11.0
2023-11-03 12:15:00, 0.0, 11.4, 20.3, 38.4, 10.8
2023-11-03 12:30:00, 0.0, 11.4, 20.1, 38.4, 10.9
2023-11-03 12:45:00, 2968.6, 614.3, 20.0, 38.2, 10.5
2023-11-03 13:00:00, 2968.6, 614.3, 20.0, 38.2, 10.5
2023-11-03 13:15:00, 4192.6, 614.3, 20.5, 38.2, 9.7
2023-11-03 13:30:00, 3399.9, 729.5, 20.9, 38.2, 9.5
2023-11-03 13:45:00, 3399.9, 11.5, 20.9, 38.2, 9.5
2023-11-03 14:00:00, 0.0, 11.5, 21.1, 38.0, 9.9
2023-11-03 14:15:00, 0.0, 11.6, 21.0, 38.0, 10.0
2023-11-03 14:30:00, 0.0, 11.4, 20.9, 38.0, 9.9
2023-11-03 14:45:00, 0.0, 11.5, 20.6, 37.8, 10.1
2023-11-03 15:00:00, 0.0, 11.5, 20.6, 37.8, 10.1
2023-11-03 15:15:00, 5004.6, 1005.7, 20.0, 37.6, 9.6
2023-11-03 15:30:00, 5343.8, 984.0, 20.0, 37.6, 9.9
2023-11-03 15:45:00, 3126.1, 761.6, 20.2, 37.6, 9.6
2023-11-03 16:00:00, 3649.2, 685.5, 20.5, 37.6, 9.2
2023-11-03 16:15:00, 3649.2, 685.5, 20.5, 37.6, 9.2
2023-11-03 16:30:00, 3649.2, 705.2, 20.5, 37.6, 9.2
2023-11-03 16:45:00, 0.0, 11.6, 21.1, 37.4, 9.7
2023-11-03 17:00:00, 0.0, 11.4, 21.1, 37.4, 9.8
2023-11-03 17:15:00, 0.0, 11.4, 21.1, 37.4, 9.8
2023-11-03 17:30:00, 0.0, 11.4, 21.0, 39.4, 9.5
2023-11-03 17:45:00, 0.0, 11.3, 21.0, 39.4, 9.5
2023-11-03 18:00:00, 0.0, 11.3, 21.0, 39.4, 9.5
2023-11-03 18:15:00, 0.0, 11.3, 20.3, 39.2, 9.6
2023-11-03 18:30:00, 0.0, 11.3, 20.3, 39.2, 9.6
2023-11-03 18:45:00, 0.0, 11.3, 20.3, 39.2, 9.6
2023-11-03 19:00:00, 5235.7, 981.4, 19.9, 39.0, 9.1
2023-11-03 19:15:00, 3342.1, 749.0, 20.2, 39.0, 9.5
2023-11-03 19:30:00, 3687.9, 709.1, 20.5, 39.0, 9.5
2023-11-03 19:45:00, 3687.9, 709.1, 20.5, 39.0, 9.5
2023-11-03 20:00:00, 3687.9, 709.1, 20.5, 39.0, 9.5
2023-11-03 20:15:00, 0.0, 16.2, 21.0, 38.8, 9.8
2023-11-03 20:30:00, 0.0, 16.2, 21.0, 38.8, 9.8
2023-11-03 20:45:00, 0.0, 11.5, 20.8, 38.6, 10.0
2023-11-03 21:00:00, 0.0, 11.5, 20.7, 38.4, 9.9
2023-11-03 21:15:00, 0.0, 11.3, 20.5, 15.0, 10.0
2023-11-03 21:30:00, 0.0, 11.4, 20.5, 15.0, 9.9
2023-11-03 21:45:00, 0.0, 11.5, 20.5, 15.0, 9.9
2023-11-03 22:00:00, 2949.6, 749.2, 19.9, 15.3, 9.9
2023-11-03 22:15:00, 5248.2, 995.3, 20.0, 15.3, 9.6
2023-11-03 22:30:00, 5248.2, 995.3, 20.0, 15.3, 9.6
2023-11-03 22:45:00, 0.0, 995.3, 21.0, 15.3, 9.2
2023-11-03 23:00:00, 0.0, 11.5, 21.3, 15.3, 9.6
2023-11-03 23:15:00, 0.0, 11.4, 21.3, 15.6, 9.7
2023-11-03 23:30:00, 0.0, 11.4, 21.3, 15.6, 9.7
2023-11-03 23:45:00, 0.0, 11.4, 20.8, 15.3, 9.0
2023-11-04 00:00:00, 0.0, 11.4, 20.8, 15.3, 9.0
2023-11-04 00:15:00, 0.0, 11.4, 20.3, 14.6, 8.4
2023-11-04 00:30:00, 0.0, 11.2, 20.1, 14.6, 8.0
2023-11-04 00:45:00, 0.0, 11.2, 20.1, 14.6, 8.0
2023-11-04 01:00:00, 5427.2, 11.2, 20.1, 14.6, 6.7
2023-11-04 01:15:00, 4066.8, 932.1, 20.5, 14.6, 6.7
2023-11-04 01:30:00, 3559.4, 822.1, 20.8, 14.6, 6.4
2023-11-04 01:45:00, 0.0, 822.1, 20.8, 14.6, 6.4
2023-11-04 02:00:00, 0.0, 822.1, 20.8, 14.6, 6.4
2023-11-04 02:15:00, 0.0, 11.4, 21.1, 15.0, 7.3
2023-11-04 02:30:00, 5647.5, 1128.3, 20.9, 22.6, 5.9
2023-11-04 02:45:00, 5076.8, 1307.0, 20.8, 29.4, 6.6
2023-11-04 03:00:00, 5359.5, 1396.4, 20.6, 36.5, 7.2
2023-11-04 03:15:00, 0.0, 11.6, 20.3, 40.0, 8.3
2023-11-04 03:30:00, 0.0, 11.4, 20.3, 40.0, 8.3
2023-11-04 03:45:00, 0.0, 11.4, 20.3, 40.0, 8.3
2023-11-04 04:00:00, 0.0, 1021.8, 20.3, 40.0, 8.3
2023-11-04 04:15:00, 4476.5, 796.3, 20.1, 39.6, 8.4
2023-11-04 04:30:00, 4914.8, 796.3, 20.5, 31.5, 8.8
2023-11-04 04:45:00, 4914.8, 1361.9, 20.5, 31.5, 8.8
2023-11-04 05:00:00, 0.0, 11.4, 20.6, 39.8, 8.2
2023-11-04 05:15:00, 0.0, 11.3, 20.5, 39.8, 8.6
2023-11-04 05:30:00, 0.0, 11.4, 20.5, 39.8, 8.6
2023-11-04 05:45:00, 0.0, 11.4, 20.1, 39.6, 8.5
2023-11-04 06:00:00, 0.0, 11.3, 20.0, 39.6, 8.6
2023-11-04 06:15:00, 0.0, 11.4, 19.8, 39.6, 8.5
2023-11-04 06:30:00, 0.0, 11.5, 19.7, 39.4, 8.4
2023-11-04 06:45:00, 0.0, 11.5, 19.7, 39.4, 8.4
2023-11-04 07:00:00, 0.0, 11.4, 19.7, 39.4, 8.4
2023-11-04 07:15:00, 0.0, 11.4, 19.3, 39.4, 8.3
2023-11-04 07:30:00, 0.0, 11.4, 19.2, 39.2, 8.3
2023-11-04 07:45:00, 0.0, 11.4, 19.2, 39.2, 8.3
2023-11-04 08:00:00, 0.0, 11.4, 19.2, 39.2, 8.3
2023-11-04 08:15:00, 0.0, 11.4, 18.9, 39.0, 8.3
2023-11-04 08:30:00, 0.0, 11.4, 18.9, 39.0, 8.4
2023-11-04 08:45:00, 0.0, 11.7, 18.8, 39.0, 8.2
2023-11-04 09:00:00, 0.0, 11.7, 18.8, 39.0, 8.2
2023-11-04 09:15:00, 5517.4, 1082.5, 18.8, 38.8, 8.5
2023-11-04 09:30:00, 5517.4, 1082.5, 18.8, 38.8, 8.5
2023-11-04 09:45:00, 5517.4, 834.5, 18.8, 38.8, 8.5
2023-11-04 10:00:00, 5517.4, 834.5, 18.8, 38.8, 8.5
2023-11-04 10:15:00, 5517.4, 834.5, 18.8, 38.8, 8.5
2023-11-04 10:30:00, 5517.4, 834.5, 20.1, 38.6, 7.9
2023-11-04 10:45:00, 5517.4, 834.5, 20.3, 38.4, 7.7
2023-11-04 11:00:00, 5517.4, 834.5, 20.3, 38.4, 7.7
2023-11-04 11:15:00, 0.0, 11.6, 20.2, 38.2, 8.2
2023-11-04 11:30:00, 0.0, 11.4, 20.1, 38.2, 7.9
2023-11-04 11:45:00, 0.0, 11.5, 19.8, 38.2, 8.0
2023-11-04 12:00:00, 0.0, 11.3, 19.7, 38.2, 8.3
2023-11-04 12:15:00, 0.0, 11.6, 19.6, 38.0, 7.9
2023-11-04 12:30:00, 0.0, 11.6, 19.6, 38.0, 7.9
2023-11-04 12:45:00, 0.0, 11.6, 19.6, 38.0, 7.9
2023-11-04 13:00:00, 0.0, 11.4, 19.1, 37.8, 7.4
2023-11-04 13:15:00, 3585.3, 551.7, 19.0, 37.8, 7.5
2023-11-04 13:30:00, 5423.5, 1106.7, 18.9, 37.6, 7.4
2023-11-04 13:45:00, 3471.5, 732.2, 19.2, 37.6, 7.5
2023-11-04 14:00:00, 3839.1, 862.4, 19.5, 37.6, 7.7
2023-11-04 14:15:00, 3299.9, 855.9, 19.7, 37.4, 7.5
2023-11-04 14:30:00, 3304.7, 696.3, 19.9, 37.4, 7.7
2023-11-04 14:45:00, 0.0, 11.4, 20.0, 37.4, 8.7
2023-11-04 15:00:00, 0.0, 11.4, 20.0, 37.4, 8.7
2023-11-04 15:15:00, 0.0, 11.4, 19.8, 37.2, 8.4
2023-11-04 15:30:00, 0.0, 11.4, 19.8, 37.2, 8.4
2023-11-04 15:45:00, 0.0, 11.6, 19.5, 37.2, 8.2
2023-11-04 16:00:00, 0.0, 11.0, 19.3, 37.0, 8.1
2023-11-04 16:15:00, 0.0, 11.2, 19.1, 37.0, 7.8
2023-11-04 16:30:00, 0.0, 11.5, 19.0, 37.0, 7.8
2023-11-04 16:45:00, 5368.4, 1065.3, 18.9, 36.7, 7.3
2023-11-04 17:00:00, 4686.3, 1065.3, 19.1, 36.7, 7.4
2023-11-04 17:15:00, 741.8, 37.4, 19.2, 39.4, 7.4
2023-11-04 17:30:00, 0.0, 11.4, 19.2, 39.8, 7.8
2023-11-04 17:45:00, 0.0, 11.4, 19.2, 39.8, 7.8
2023-11-04 18:00:00, 0.0, 11.4, 19.2, 39.8, 7.8
2023-11-04 18:15:00, 0.0, 11.4, 19.2, 39.8, 7.8
2023-11-04 18:30:00, 0.0, 11.4, 19.2, 39.4, 7.3
2023-11-04 18:45:00, 3628.7, 734.3, 19.5, 39.4, 7.3
2023-11-04 19:00:00, 3628.7, 734.3, 19.5, 39.4, 7.3
2023-11-04 19:15:00, 3628.7, 734.3, 19.5, 39.4, 7.3
2023-11-04 19:30:00, 3292.9, 697.1, 20.0, 39.2, 7.5
2023-11-04 19:45:00, 3119.5, 729.0, 20.1, 39.2, 7.6
2023-11-04 20:00:00, 3231.8, 748.3, 20.2, 39.2, 7.6
2023-11-04 20:15:00, 3011.4, 728.2, 20.3, 39.0, 7.7
2023-11-04 20:30:00, 3079.1, 734.0, 20.3, 39.0, 7.7
2023-11-04 20:45:00, 3079.1, 734.0, 20.3, 39.0, 7.7
2023-11-04 21:00:00, 3290.7, 737.9, 20.6, 39.0, 7.8
2023-11-04 21:15:00, 3291.8, 687.2, 20.6, 38.8, 7.7
2023-11-04 21:30:00, 3291.8, 687.2, 20.6, 38.8, 7.7
2023-11-04 21:45:00, 3325.0, 683.8, 20.8, 38.8, 7.8
2023-11-04 22:00:00, 0.0, 11.5, 20.9, 38.8, 8.3
2023-11-04 22:15:00, 0.0, 11.3, 20.9, 38.6, 8.2
2023-11-04 22:30:00, 0.0, 11.3, 20.9, 38.6, 8.2
2023-11-04 22:45:00, 0.0, 11.3, 20.8, 38.6, 8.1
2023-11-04 23:00:00, 0.0, 11.3, 20.8, 38.6, 8.2
2023-11-04 23:15:00, 0.0, 11.6, 20.7, 38.4, 8.2
2023-11-04 23:30:00, 0.0, 11.4, 20.5, 38.4, 8.2
2023-11-04 23:45:00, 0.0, 11.5, 20.3, 38.4, 8.1
2023-11-05 00:00:00, 0.0, 11.4, 20.3, 38.4, 8.1
2023-11-05 00:15:00, 0.0, 11.2, 20.3, 38.4, 8.1
2023-11-05 00:30:00, 0.0, 11.2, 20.3, 38.4, 8.1
2023-11-05 00:45:00, 0.0, 11.3, 20.0, 38.2, 7.7
2023-11-05 01:00:00, 5507.2, 1084.9, 20.0, 38.0, 7.0
2023-11-05 01:15:00, 3300.6, 718.3, 20.2, 38.0, 7.1
2023-11-05 01:30:00, 3628.1, 1056.2, 20.5, 38.0, 7.2
2023-11-05 01:45:00, 3628.1, 1056.2, 20.5, 38.0, 7.2
2023-11-05 02:00:00, 3117.6, 638.9, 20.8, 37.8, 7.2
2023-11-05 02:15:00, 3117.6, 11.7, 20.8, 37.8, 7.2
2023-11-05 02:30:00, 0.0, 11.7, 21.0, 37.8, 8.1
2023-11-05 02:45:00, 0.0, 11.6, 21.0, 37.8, 8.0
2023-11-05 03:00:00, 0.0, 11.5, 20.9, 37.6, 7.9
2023-11-05 03:15:00, 0.0, 11.4, 20.7, 37.6, 8.0
2023-11-05 03:30:00, 0.0, 11.6, 20.5, 37.6, 8.1
2023-11-05 03:45:00, 0.0, 11.3, 20.1, 37.4, 8.2
2023-11-05 04:00:00, 0.0, 11.3, 20.1, 37.4, 8.2
2023-11-05 04:15:00, 5495.0, 1073.1, 19.9, 37.4, 7.5
2023-11-05 04:30:00, 5495.0, 1073.1, 19.9, 37.4, 7.5
2023-11-05 04:45:00, 5495.0, 1073.1, 19.9, 37.4, 7.5
2023-11-05 05:00:00, 0.0, 11.3, 20.2, 39.4, 8.2
2023-11-05 05:15:00, 0.0, 11.4, 20.1, 39.4, 8.0
2023-11-05 05:30:00, 0.0, 11.4, 20.1, 39.4, 8.0
2023-11-05 05:45:00, 0.0, 11.5, 19.9, 39.2, 7.7
2023-11-05 06:00:00, 0.0, 11.4, 19.8, 39.2, 7.2
2023-11-05 06:15:00, 0.0, 11.4, 19.7, 39.2, 7.0
2023-11-05 06:30:00, 0.0, 11.7, 19.6, 39.0, 7.5
2023-11-05 06:45:00, 0.0, 11.5, 19.5, 39.0, 7.4
2023-11-05 07:00:00, 0.0, 11.4, 19.3, 39.0, 7.4
2023-11-05 07:15:00, 0.0, 11.4, 19.3, 39.0, 7.4
2023-11-05 07:30:00, 0.0, 11.5, 19.1, 38.8, 7.5
2023-11-05 07:45:00, 0.0, 11.5, 19.0, 38.8, 7.5
2023-11-05 08:00:00, 0.0, 11.5, 18.9, 38.8, 7.4
2023-11-05 08:15:00, 0.0, 11.2, 18.8, 38.6, 7.4
2023-11-05 08:30:00, 0.0, 11.7, 18.7, 38.6, 7.5
2023-11-05 08:45:00, 0.0, 11.7, 18.5, 38.6, 7.6
2023-11-05 09:00:00, 0.0, 11.3, 18.5, 38.4, 7.9
2023-11-05 09:15:00, 0.0, 11.3, 18.5, 38.4, 7.9
2023-11-05 09:30:00, 0.0, 11.3, 18.5, 38.4, 7.9
2023-11-05 09:45:00, 0.0, 11.3, 18.5, 38.4, 7.9
2023-11-05 10:00:00, 0.0, 11.3, 18.5, 38.4, 7.9
2023-11-05 10:15:00, 3242.9, 11.3, 19.7, 37.8, 9.2
2023-11-05 10:30:00, 3242.9, 11.3, 19.7, 37.8, 9.2
2023-11-05 10:45:00, 2981.1, 613.0, 20.0, 37.4, 9.8
2023-11-05 11:00:00, 3145.8, 694.4, 20.0, 37.2, 9.6
2023-11-05 11:15:00, 2914.7, 694.4, 20.1, 37.2, 9.7
2023-11-05 11:30:00, 3212.7, 675.8, 20.3, 37.0, 9.8
2023-11-05 11:45:00, 0.0, 11.5, 20.3, 37.0, 10.4
2023-11-05 12:00:00, 0.0, 11.6, 20.3, 36.7, 11.8
2023-11-05 12:15:00, 0.0, 11.1, 20.2, 36.7, 12.9
2023-11-05 12:30:00, 0.0, 11.2, 20.0, 36.0, 10.5
2023-11-05 12:45:00, 0.0, 11.6, 19.9, 35.8, 11.7
2023-11-05 13:00:00, 0.0, 11.5, 19.7, 35.6, 11.5
2023-11-05 13:15:00, 0.0, 11.3, 19.8, 35.2, 12.4
2023-11-05 13:30:00, 0.0, 11.3, 19.6, 34.6, 11.2
2023-11-05 13:45:00, 0.0, 11.5, 19.5, 33.7, 11.5
2023-11-05 14:00:00, 5653.0, 1037.2, 19.3, 31.7, 10.4
2023-11-05 14:15:00, 5653.0, 1037.2, 19.3, 31.7, 10.4
2023-11-05 14:30:00, 3855.5, 735.8, 19.9, 26.6, 11.5
2023-11-05 14:45:00, 3072.6, 743.0, 20.2, 26.0, 11.0
2023-11-05 15:00:00, 0.0, 11.5, 20.5, 25.7, 8.8
2023-11-05 15:15:00, 0.0, 11.4, 20.6, 25.7, 9.0
2023-11-05 15:30:00, 0.0, 11.4, 20.6, 25.7, 9.0
2023-11-05 15:45:00, 0.0, 11.4, 20.6, 25.7, 9.0
2023-11-05 16:00:00, 2979.5, 610.8, 20.6, 25.7, 9.0
2023-11-05 16:15:00, 3142.0, 668.0, 21.1, 24.2, 7.7
2023-11-05 16:30:00, 3142.0, 668.0, 21.2, 24.5, 8.4
2023-11-05 16:45:00, 2887.9, 615.5, 21.3, 24.5, 8.8
2023-11-05 17:00:00, 0.0, 11.6, 21.5, 24.7, 9.3
2023-11-05 17:15:00, 5372.5, 1368.7, 21.2, 32.6, 8.7
2023-11-05 17:30:00, 0.0, 11.4, 20.9, 40.0, 8.9
2023-11-05 17:45:00, 0.0, 11.7, 20.7, 40.0, 9.0
2023-11-05 18:00:00, 0.0, 11.3, 20.6, 40.0, 9.0
2023-11-05 18:15:00, 3721.5, 974.1, 20.3, 40.0, 8.8
2023-11-05 18:30:00, 3806.1, 974.1, 20.3, 39.8, 8.7
2023-11-05 18:45:00, 2862.8, 723.2, 20.6, 39.8, 8.5
2023-11-05 19:00:00, 3337.2, 652.5, 20.8, 39.8, 8.7
2023-11-05 19:15:00, 3337.2, 652.5, 20.8, 39.8, 8.7
2023-11-05 19:30:00, 3337.2, 652.5, 20.8, 39.8, 8.7
2023-11-05 19:45:00, 0.0, 11.5, 20.8, 39.6, 9.0
2023-11-05 20:00:00, 0.0, 11.5, 20.8, 39.6, 9.0
2023-11-05 20:15:00, 0.0, 11.5, 20.8, 39.6, 9.0
2023-11-05 20:30:00, 0.0, 11.5, 20.3, 39.4, 8.6
2023-11-05 20:45:00, 0.0, 11.3, 20.1, 39.2, 8.8
2023-11-05 21:00:00, 0.0, 11.6, 20.0, 15.0, 9.0
2023-11-05 21:15:00, 5507.9, 1011.4, 19.9, 15.0, 9.0
2023-11-05 21:30:00, 5507.9, 1011.4, 19.9, 15.0, 9.0
2023-11-05 21:45:00, 5507.9, 1011.4, 19.9, 15.0, 9.0
2023-11-05 22:00:00, 3164.2, 740.1, 20.7, 15.6, 8.9
2023-11-05 22:15:00, 3197.6, 639.2, 20.9, 15.3, 9.0
2023-11-05 22:30:00, 3197.6, 639.2, 20.9, 15.3, 9.0
2023-11-05 22:45:00, 3197.6, 639.2, 20.9, 15.3, 9.0
2023-11-05 23:00:00, 3197.6, 639.2, 20.9, 15.3, 9.0
2023-11-05 23:15:00, 0.0, 639.2, 20.6, 14.3, 9.0
2023-11-05 23:30:00, 0.0, 11.3, 20.6, 14.3, 9.0
2023-11-05 23:45:00, 0.0, 11.4, 20.7, 14.3, 8.8
2023-11-06 00:00:00, 0.0, 11.6, 20.6, 14.3, 8.8
2023-11-06 00:15:00, 0.0, 11.3, 20.6, 14.3, 8.6
2023-11-06 00:30:00, 0.0, 11.5, 20.6, 14.3, 8.5
2023-11-06 00:45:00, 0.0, 11.5, 20.6, 14.3, 8.6
2023-11-06 01:00:00, 0.0, 11.2, 20.6, 14.3, 8.5
2023-11-06 01:15:00, 0.0, 11.2, 20.3, 14.3, 8.3
2023-11-06 01:30:00, 0.0, 11.2, 20.3, 14.3, 8.3
2023-11-06 01:45:00, 4490.4, 11.2, 20.2, 14.3, 8.4
2023-11-06 02:00:00, 3128.8, 643.5, 20.5, 14.6, 8.4
2023-11-06 02:15:00, 3195.3, 619.3, 20.7, 14.3, 8.4
2023-11-06 02:30:00, 3481.4, 776.8, 20.9, 14.3, 7.8
2023-11-06 02:45:00, 3192.0, 776.8, 21.1, 14.3, 8.0
2023-11-06 03:00:00, 5444.8, 1232.5, 21.2, 23.7, 8.0
2023-11-06 03:15:00, 5444.8, 1232.5, 21.2, 23.7, 8.0
2023-11-06 03:30:00, 5444.8, 1232.5, 21.2, 23.7, 8.0
2023-11-06 03:45:00, 5444.8, 1232.5, 21.2, 23.7, 8.0
2023-11-06 04:00:00, 5444.8, 1232.5, 21.2, 23.7, 8.0
2023-11-06 04:15:00, 5184.4, 1109.1, 20.5, 20.2, 7.8
2023-11-06 04:30:00, 5439.9, 1312.6, 20.2, 30.5, 8.0
2023-11-06 04:45:00, 1777.2, 1312.6, 20.0, 39.8, 8.1
2023-11-06 05:00:00, 5234.8, 967.0, 20.1, 39.8, 8.1
2023-11-06 05:15:00, 5234.8, 967.0, 20.1, 39.8, 8.1
2023-11-06 05:30:00, 3351.5, 967.0, 20.6, 39.8, 8.3
2023-11-06 05:45:00, 0.0, 967.0, 20.8, 39.8, 8.5
2023-11-06 06:00:00, 0.0, 11.4, 20.7, 39.6, 8.6
2023-11-06 06:15:00, 0.0, 11.2, 20.6, 39.6, 8.7
2023-11-06 06:30:00, 0.0, 11.4, 20.3, 39.6, 8.7
2023-11-06 06:45:00, 0.0, 11.3, 20.2, 39.4, 8.8
2023-11-06 07:00:00, 0.0, 11.3, 19.9, 39.4, 8.9
2023-11-06 07:15:00, 0.0, 11.3, 19.8, 39.4, 8.9
2023-11-06 07:30:00, 0.0, 11.4, 19.6, 39.2, 8.7
2023-11-06 07:45:00, 0.0, 11.4, 19.6, 39.2, 8.7
2023-11-06 08:00:00, 0.0, 11.4, 19.6, 39.2, 8.7
2023-11-06 08:15:00, 0.0, 11.5, 19.6, 39.2, 8.7
2023-11-06 08:30:00, 0.0, 11.5, 19.6, 39.2, 8.7
2023-11-06 08:45:00, 0.0, 11.5, 19.6, 39.2, 8.7
2023-11-06 09:00:00, 0.0, 11.4, 19.0, 39.0, 8.8
2023-11-06 09:15:00, 0.0, 11.4, 19.0, 39.0, 8.8
2023-11-06 09:30:00, 3696.4, 770.8, 19.3, 38.8, 8.5
2023-11-06 09:45:00, 3696.4, 770.8, 19.3, 38.8, 8.5
2023-11-06 10:00:00, 3696.4, 770.8, 19.3, 38.8, 8.5
2023-11-06 10:15:00, 3696.4, 770.8, 19.3, 38.8, 8.5
2023-11-06 10:30:00, 3696.4, 11.3, 19.3, 38.8, 8.5
2023-11-06 10:45:00, 3696.4, 11.3, 19.3, 38.8, 8.5
2023-11-06 11:00:00, 3696.4, 11.3, 19.3, 38.8, 8.5
2023-11-06 11:15:00, 3696.4, 11.3, 19.3, 38.8, 8.5
2023-11-06 11:30:00, 3696.4, 11.3, 20.0, 38.4, 9.1
2023-11-06 11:45:00, 5675.4, 1069.1, 19.9, 38.2, 8.9
2023-11-06 12:00:00, 2760.9, 572.5, 20.2, 38.2, 7.7
2023-11-06 12:15:00, 3597.0, 1265.3, 20.5, 38.0, 8.0
2023-11-06 12:30:00, 3475.4, 667.8, 20.7, 38.0, 8.5
2023-11-06 12:45:00, 2767.7, 990.2, 20.9, 37.8, 8.8
2023-11-06 13:00:00, 2994.9, 577.1, 21.1, 37.8, 8.8
